review_id,user_id,business_id,stars,datetime,text
LR_tB1JITRfJSqqoB_htpg,n5e3_cwjAnRNinYPKr7vQQ,KC8_Rx4Orlsz8LIonCYXsA,4.0,2015-06-11 05:23:07,Good vibe not as classy as I would like total dude spot but have to say for being a dud spot major props on the ahi salad with mixed greens it also comes in a wrap pretty killer for all those lady and men out there watching the waist but still want to be in a sports bar major props to this place for creating a menus that is even inviting to the skinny bitch sport fan in all of us! Pool in the back which is totally killer and did I mention the cute boys oh yes ladies if you are looking for cute men this is the place to hang especially in the back throw on your best pair of tight blue jeans and white t shirt and play some pool and your sure to meet a few cuties enjoy - the blonde
1gHv84vsx-zj5LpPd77X6A,n7XYJ7VoYR9qsFG8_qjUDg,HOXbILWYZJkNUYYzYK_tZA,2.0,2015-03-24 00:11:16,"My daughter made reservations for 10 of us at Arnoldi's Cafe for a birthday celebration. When we arrived we were seated in a very bland room that looked like it is used for storage most of the time (in fact the large wine refrigerator was in the corner and we were contently interrupted when the waiters were retrieving wine. There was one long table set up for about 30 persons and it looked like our table was an afterthought. Service was SLOW despite it being early evening. It took 45 minutes to be served our food after we ordered. The staff was clearly more interested in setting Hors d'oeuvres out on the large table than fixing our food, despite that fact that nobody had arrived yet. My lasagna was overcooked and rubbery. My wife did like her Spaghetti. Others around the table said their food was fair to good. Expensive for the food quality and quantity. In four days of eating out in Santa Barbara, this was our only disappointing experience. Too many other choices in Santa Barbara to go back."
tr1wgqSMuElBHShDJCDvMA,n7iZBbHkBPg677vSuLs6NQ,B1yPXzIIJrLWyTcE4jsYuQ,2.0,2020-09-11 20:33:17,"Although I was glad to be seated without having to wait for nearly 2 hours like most other restaurants nearby, we were not impressed with the food and felt that all menu items were excessively over priced.  The salad as you can see in the picture came out with the dressing on the side and was basically mostly a small bowl of arugula with a few dried fruit and goat cheese.  The got cheese was interesting in texture and flavor so that made this dish somewhat unique.  The French fries were overly salty unfortunately.  The fresh juice I ordered was probably the only menu item I enjoyed but at $14 it was a hefty price tag for the amount served."
rwTz5jX-IcSgteXp4iD4Pw,n9awLOkwHq6lH9Vb2PIWHQ,GtrY5U_M1ac3bYCk0DUeIg,5.0,2019-05-27 05:06:59,"Love everything. Great sandwiches, super friendly service. Great to go as well to take to the beach."
-6GQsAXG9VF8gk0URD29Mw,nCNQBzWgZ6aRdqcTmJ6Txg,7wSnkgOORRCqVDa_n8Upxg,2.0,2020-03-07 21:06:27,"I've always loved Garrett's for their convenience and value for a quick breakfast, and especially for the service, but damn if they don't have Fox News playing on the TV whenever I go in there. It's plain out offensive, and while many will object, it's time to take a stand against those so responsible for the divisiveness of our country so that I will be boycotting Garrrett's until they choose to stop spreading propaganda rubbish to their clientele."
PxCfvqFbqR3yiBIE-7yFGA,nCjWeomNWjauozfJqKeQdg,2QaNH5-RCRNIkToUOBc22Q,2.0,2020-01-23 02:39:17,"For the price I expected Mexican food with flavor. It tasted like nothing, really, nothing Service was short and unhelpful We wont ever come back"
3llru8kTG5RC1FqK78v3Lg,nCmE2ixLjG4gXN3P1T3kAA,IRyKDIF51M0GcqS8yfPcYA,1.0,2014-05-17 17:27:31,"Still here waiting for a manager to come over..........  We went here for breakfast, my husband came here we ordered our meal and the waitress brought out something I didn't order.  I asked her what it was and she couldn't tell me.  I told what I ordered again so she took the food.  No apology.  After my husband is finished with his breakfast my food comes, I ask for a to go box and she brings one with the check!  No apology.....  When she came back around, I asked her to come over and asked that my meal be removed from the bill since I only got to watch my husband eat breakfast. I asked her what happened . She then proceeded to tell me how I ordered the country eggs Benedict.  I said I clearly ordered another dish.  She argued with me.  Then said she would talk to the manager.    She comes back and says because the order was eventually given to me, they will not remove or discount my food.  I asked to speak to the manager.  I'm still waiting.....I overheard the waitress telling the manager that I clearly ordered the other item blah blah....  Still waiting.........  The manager never showed.  Another person dropped off our check with the item removed.  Unbelievable!    We definitely won't be back, they couldn't have handled this situation any worse. Btw-  I did ask the witness what I ordered before talking with the waitress.    What I did get to taste, the potatoes were mushy, the eggs bland but the country fried steak was pretty good."
53q52S2ItDw_yAdTZoOIdA,nDheyS4azOqLR7BjekHmHg,thlyktt2c7v1DyOpSVSibw,1.0,2015-11-28 01:14:36,"My family came here the day after Thanksgiving so of course we took the fact that no one probably wanted to work into consideration however, such bad customer service! We got to the host stand where another party of 3 were waiting before us and the hostess/waitress kept going in and out from the restaurant to the patio section without acknowledging any of us. We even asked if we needed to write down our names but the waitress said no and that she'd eventually get to us. The waitress said it was our time to be seated but we had to tell her the other party had arrived before us and the waitress seemed flustered. Finally, it was our turn and we were seated and waited a very long time to even get water. It started to get very cold and windy and the outdoor heaters weren't much of help so I asked if we could be seated inside. The hostess said they would just clean up and move us but we were completely forgotten about until we were given our check and asked if we wanted to still be seated inside, obviously useless now.   The workers seemed to be overwhelmed and just a hot mess when we asked certain things or if one of our drinks had yet to arrived. When I went inside to pay, the waitress was just standing there on the iPad and didn't even look up until she was does doing whatever she was doing. We didn't enjoy our visit and I won't be coming back to this place.   For any 1 star reviews I always like to leave some positivity so the patio seating area is extremely cute and has a great European atmosphere vibe to it. Seeing how this place has overall great reviews does suggest that the food was indeed delicious but the customer service was a complete flop today and I rather give my money to other local organic food spots."
FA3GHi4VnfwMlLqBysABcQ,nEkwa_GANKF9DXYtC0wJkA,izSgTrqebu8bN8ONOCs6cQ,2.0,2019-10-08 21:20:08,"I asked for a loaf of olive sourdough bread and what they sold me was a loaf of burnt olive sourdough bread.  Yes, burned on top and bottom.  Thankfully there are other very good bakeries in town because I won't be returning to this establishment.  When they were learning to bake bread,  they should have been learning some integrity along with it."
BaxIn3TYQuh3mflElLnUhA,nF28c2Br9jOqU20tcjUWIQ,lu2UpRHLBZfvLG_caNEHKQ,3.0,2015-06-18 23:26:35,"If I had to pick a restaurant that would define California for me, this would be it. Avocados, fresh ingredients, healthy and healthy-ish food that you don't have to make yourself!  Definitely decent food. But a little overpriced for what it is.  I go to the location in Goleta frequently. Their baja burrito is pretty good; their sandwiches and soups are too. Their lemon herb dressing, now that's something to talk about, I could eat gallons."
kmXcLnudP6yEM3w0muf91g,nGC7XUMCe5ZEDaM7VDol5g,U3grYFIeu6RgAAQgdriHww,4.0,2016-09-06 18:51:19,"Locals love it. Tourists love it. A win win for anyone visiting Santa Barbara, or craving some of the best clam chowder in town. Make sure to sit upstairs at the bar and order a Bloody Mary (pairs great with their steamed clams and the ocean view)."
nW7wXADfjtT1biLDO3ah2g,nKxtkWbl40YyhwidgCByag,UjgqSqa4Biy34pHSEdwj_g,5.0,2021-08-21 13:09:05,The calzone has gotten a little more expensive but it's worth it. It's huge and very tasty. People are always nice and service is always quick unless you catch them mid Friday night rush
lxIqsceBoR3cl6VphQeGZA,nN3PhrR112CEnp7tc0kGSw,jR3sTUWCPuOCWpdm8Pn-wQ,5.0,2017-12-10 04:13:10,This is our favorite sushi restaurant. The food is so fresh & the staff is so attentive. The delight rolls are my favorite. Ignore the strip mall location- it's so good.
EXOwI-Gw-uDZt0cGfWw8VA,nNe8_UCL1YF3GfMAHdGsUA,U3grYFIeu6RgAAQgdriHww,4.0,2015-08-24 07:05:46,I like brophys for the atmosphere. They got cool staff and a cool vibe. Everyone is pretty chill and it's always a place where you see people from town. Saturdays are my fav cuz it's always an event. Since selling our home in santa barbara i really do miss nights down here.
zVPHGBOrc1Nc7_Qb04OApQ,nOhy94n3SFxbDhCwS3fiJQ,eFn-8QlFGdkT_B-bWigtFQ,2.0,2011-06-17 14:46:11,"Sad to write this after many years of going there but they just don't seem to care anymore.  The plate, beer and silverware were literally tossed at me by the woman who had already turned away before the fork hit the counter.  The food was passable for prison fare and when I asked for guacamole she looked at me as if I had requested open heart surgery.  And, it wasn't cheap.  I recommend the one on the Mesa still, not sure what the ownership relationship is anymore but the Mesa crew should stage a coup over this Haley St. location!"
wmuQZ-kOtcIhAWRcIEuKRw,nPUTRSq2FqcXnPmZGvlbXQ,IRyKDIF51M0GcqS8yfPcYA,5.0,2020-07-22 03:01:01,"Great food, great service, and great COVID protocols. Sufficient social distancing and temperature checks every time we show up to get seated."
QNl7_GQx15_Yueveeeuzjg,nPdPmIkx8DiAbx6e5xC_wQ,CuRjZOmfnXjefwEpyzmTTw,5.0,2021-12-16 22:32:33,"Absolutely delicious. They are fast, friendly and serve amazing pho and their pork bang mi sandwich is amazing, amazing enough to order twice in a week. We will be back!"
cHCCGQoFnWO_4wN0KnbXNg,nQ-ISk3nMJdHnMkpIitcyg,nnn78cplvQGZSMVblpI5gQ,2.0,2019-06-19 01:23:54,"Came here after UCSB graduation. My son has eaten here and loved it. There were 6 of us so we ordered many dishes to share. Potstickers, wontons and fried shrimp appetizers. The shrimp were pounded flat, dry and tasteless. We had some dishes that were pretty good and others not so much. Nothing extraordinary. Both pork dishes were too salty. Our service was very friendly but sporadic. We literally had to get someone's attention each time we needed something like chopsticks, tea, more rice. Our server forgot one of the dishes we ordered then said it takes longer to make. This was after all our dishes came out in shifts. When it finally arrived, we were basically finished eating. It was pork belly with preserved vegetables. Over cooked and salty. There weren't many people in the restaurant so it was hard to understand the service."
rcpYlf_CCIVAr9266Y9NJg,nQizhFejEO4dAohvcvh7sg,CziOtnFSklimJnBgksDDwA,4.0,2010-10-28 19:49:17,"I love this place! Great lunch specials and such delicious food. I love their chicken picatta. The breadsticks are fresh and warm. Their gorgonzola dressing is amazing. I would definitely recommend this place. However, I haven't experienced great service yet. I know that it can get really busy during lunch but refills are a part of someones job no matter how annoying they are."
Fwhl1p_0-CV-2jQVljhYXA,nSF7QC1E61dRREX4jX4PlQ,syuKX2pH3JJhOOppzNI6SA,5.0,2018-04-27 06:06:39,"Astoundingly good. This isn't just dinner. It's a full experience. You feel like you're at a theatre or museum waiting for the next dish/piece of art to come out of the kitchen, all perfectly choreographed and coordinated so you're never bored or hungry, but also never rushed to finish whatever delicious dish you're on.   Of course you pay for quality this high, but for a special occasion or celebration, it is worth it and then some. Not many restaurants this unique in the country, let alone Santa Barbara."
04yJe3xoXxxQ0cXU6H-h6g,nW-uktzkauIuXbNz9n80vA,U2hkeMI-q4cS35QolJYN0A,5.0,2019-07-10 01:42:44,This place is consistently amazing.  The fish is incredibly fresh and the service is perfect.  They are present enough to keep you well served but not overbearing.   It is usually very busy here but I always seem to get a table within 15-20 minutes.   I always make a point to stop here while in town.  Keep it up.    Thanks!
dJkNJcCU4WiJAGSZXKPbqg,nXI1mEXm9FP-CRk2HlaL3w,wFES5bGDiPANW13hNHnXOQ,5.0,2021-02-21 02:16:29,Favorite sushi spot in town! Order the habanero yellow tail melt! You won't be disappointed!
JbWpO65V4Eaqoi8RTvwEhQ,nXa2KNrGsk5mxxxt3-3KzA,CrWrO6KT5KKg_EdhAgKsaw,3.0,2009-01-06 06:48:26,"Maybe if I still lived in Santa Barbara I would  like this place or I would go back. Just in comparison to the French bistros here in SF I unfortunately have to say that Cafe Luck fails  to stand out.  Besides the fact that I  dislike empty restaurants I didn't think the food was that great. The French onion soup was just ok being a little bland and for my taste not thick enough. The steak and fries were also just mediocre. I missed the herb butter that seems to be the usual garnish for steak frites at a French restaurant.   I would like to say though that my husband loooved the fish special of the day which was a salt crusted sea bass.  So maybe I just choose the wrong food but then again.. steak frites is a staple at a French restaurant so in my book you have to get that right!  Fun fact: Cafe Luck is part-owned by the co-owner of Lucky Brand Clothing. That guy is all over the place in SB: D'Angelos, Luckys etc etc...."
